log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,length,width
2020-02-26 17:25:12.191466,1582737912.19147,2020-02-26 17:25:12.167,1582737912.16769,-713872729,12.162,33.8459866,-112.1366458,512.3,0,316,600,300
2020-02-26 17:25:12.280099,1582737912.28012,2020-02-26 17:25:12.257,1582737912.25726,1665520944,12.25,33.8460722,-112.1367167,513.7,1,318,497,184
2020-02-26 17:25:12.284919,1582737912.28493,2020-02-26 17:25:12.262,1582737912.26227,-713872729,12.258,33.8459867,-112.1366459,512.3,0,316,600,300
2020-02-26 17:25:12.375658,1582737912.37569,2020-02-26 17:25:12.351,1582737912.35189,1665520944,12.346,33.8460726,-112.1367171,513.7,1,318,497,184
2020-02-26 17:25:12.382528,1582737912.38255,2020-02-26 17:25:12.358,1582737912.35883,-713872729,12.353,33.8459867,-112.1366459,512.3,0,316,600,300
2020-02-26 17:25:12.471758,1582737912.47178,2020-02-26 17:25:12.448,1582737912.44896,1665520944,12.444,33.846073,-112.1367175,513.7,1,318,497,184
2020-02-26 17:25:12.479688,1582737912.47971,2020-02-26 17:25:12.456,1582737912.457,-713872729,12.451,33.8459866,-112.1366458,512.2,0,316,600,300
2020-02-26 17:25:12.571152,1582737912.57117,2020-02-26 17:25:12.547,1582737912.54733,1665520944,12.541,33.8460691,-112.1367138,513.4,1,318,497,184
2020-02-26 17:25:12.584366,1582737912.58438,2020-02-26 17:25:12.560,1582737912.56036,-713872729,12.551,33.8459867,-112.1366459,512.2,0,316,600,300
2020-02-26 17:25:12.665813,1582737912.66583,2020-02-26 17:25:12.643,1582737912.64312,1665520944,12.638,33.8460695,-112.1367142,513.4,1,318,497,184
2020-02-26 17:25:12.679788,1582737912.67981,2020-02-26 17:25:12.656,1582737912.65699,-713872729,12.65,33.8459867,-112.1366459,512.2,0,316,600,300
2020-02-26 17:25:12.762520,1582737912.76254,2020-02-26 17:25:12.739,1582737912.73975,1665520944,12.735,33.8460697,-112.1367145,513.4,1,318,497,184
2020-02-26 17:25:12.777020,1582737912.77704,2020-02-26 17:25:12.753,1582737912.75325,-713872729,12.748,33.8459867,-112.1366459,512.2,0,316,600,300
2020-02-26 17:25:12.857655,1582737912.85767,2020-02-26 17:25:12.834,1582737912.83489,1665520944,12.83,33.84607,-112.1367148,513.4,0,318,497,184
2020-02-26 17:25:12.872281,1582737912.8723,2020-02-26 17:25:12.849,1582737912.84949,-713872729,12.845,33.8459868,-112.136646,512.2,0,316,600,300
2020-02-26 17:25:12.955971,1582737912.956,2020-02-26 17:25:12.932,1582737912.93226,1665520944,12.925,33.8460702,-112.1367149,513.4,0,318,497,184
2020-02-26 17:25:12.974291,1582737912.9743,2020-02-26 17:25:12.950,1582737912.95067,-713872729,12.945,33.8459868,-112.136646,512.2,0,316,600,300
2020-02-26 17:25:13.047816,1582737913.04783,2020-02-26 17:25:13.24,1582737913.02503,1665520944,13.02,33.8460703,-112.1367151,513.4,0,318,497,184
2020-02-26 17:25:13.079933,1582737913.07996,2020-02-26 17:25:13.57,1582737913.05712,-713872729,13.049,33.845987,-112.136646,512.2,0,316,600,300
2020-02-26 17:25:13.148297,1582737913.14831,2020-02-26 17:25:13.125,1582737913.12542,1665520944,13.12,33.8460661,-112.1367114,513.3,0,318,497,184
2020-02-26 17:25:13.180057,1582737913.18007,2020-02-26 17:25:13.157,1582737913.15723,-713872729,13.151,33.845987,-112.136646,512.2,0,316,600,300
2020-02-26 17:25:13.249741,1582737913.24976,2020-02-26 17:25:13.225,1582737913.22609,1665520944,13.22,33.8460662,-112.1367114,513.3,0,318,497,184
2020-02-26 17:25:13.284242,1582737913.28426,2020-02-26 17:25:13.260,1582737913.2606,-713872729,13.255,33.8459871,-112.1366461,512.2,0,316,600,300
2020-02-26 17:25:13.347584,1582737913.34761,2020-02-26 17:25:13.324,1582737913.32482,1665520944,13.321,33.8460664,-112.1367116,513.3,0,318,497,184
2020-02-26 17:25:13.386304,1582737913.38632,2020-02-26 17:25:13.363,1582737913.36359,-713872729,13.36,33.8459871,-112.1366461,512.2,0,316,600,300
2020-02-26 17:25:13.443469,1582737913.44348,2020-02-26 17:25:13.420,1582737913.42076,1665520944,13.416,33.8460643,-112.1367089,513.2,0,318,497,184
2020-02-26 17:25:13.485255,1582737913.48528,2020-02-26 17:25:13.461,1582737913.46152,-713872729,13.456,33.8459894,-112.1366483,512.1,1,316,600,300
2020-02-26 17:25:13.548201,1582737913.54822,2020-02-26 17:25:13.524,1582737913.52452,1665520944,13.518,33.8460647,-112.1367093,513.2,1,318,497,184
2020-02-26 17:25:13.589388,1582737913.58946,2020-02-26 17:25:13.565,1582737913.56566,-713872729,13.56,33.8459898,-112.1366488,512.1,1,316,600,300
2020-02-26 17:25:13.646114,1582737913.64615,2020-02-26 17:25:13.622,1582737913.62233,1665520944,13.616,33.8460645,-112.1367093,513.2,0,318,497,184
2020-02-26 17:25:13.743445,1582737913.74347,2020-02-26 17:25:13.719,1582737913.71976,1665520944,13.714,33.8460645,-112.1367093,513.2,0,318,497,184
2020-02-26 17:25:13.788875,1582737913.7889,2020-02-26 17:25:13.766,1582737913.76608,-713872729,13.761,33.8459907,-112.1366502,512.1,1,316,600,300
2020-02-26 17:25:13.886476,1582737913.8865,2020-02-26 17:25:13.862,1582737913.86273,-713872729,13.856,33.8459912,-112.1366511,512.1,1,316,600,300
2020-02-26 17:25:14.041859,1582737914.04189,2020-02-26 17:25:14.19,1582737914.01908,1665520944,14.014,33.8460644,-112.1367092,513.2,0,318,497,184
2020-02-26 17:25:14.082381,1582737914.0824,2020-02-26 17:25:14.59,1582737914.05966,-713872729,14.055,33.8459931,-112.1366536,512.1,1,316,600,300
2020-02-26 17:25:14.138988,1582737914.139,2020-02-26 17:25:14.116,1582737914.11628,1665520944,14.111,33.8460633,-112.1367084,513.1,0,318,497,184
2020-02-26 17:25:14.665417,1582737914.66544,2020-02-26 17:25:14.642,1582737914.64268,-713872729,14.638,33.8459961,-112.1366629,512.1,1,289,600,300
2020-02-26 17:25:14.739174,1582737914.7392,2020-02-26 17:25:14.716,1582737914.71638,1665520944,14.711,33.8460615,-112.1367072,513,0,318,497,184
2020-02-26 17:25:14.766325,1582737914.76634,2020-02-26 17:25:14.742,1582737914.74269,-713872729,14.737,33.8459964,-112.1366645,512.1,2,287,600,300
2020-02-26 17:25:14.864986,1582737914.86501,2020-02-26 17:25:14.841,1582737914.84126,-713872729,14.835,33.8459968,-112.1366664,512.1,2,284,600,300
2020-02-26 17:25:14.963283,1582737914.9633,2020-02-26 17:25:14.940,1582737914.94036,-713872729,14.935,33.8459972,-112.1366684,512.1,2,282,600,300
2020-02-26 17:25:15.166763,1582737915.16678,2020-02-26 17:25:15.142,1582737915.14305,-713872729,15.137,33.8459977,-112.136673,512.1,2,276,600,300
2020-02-26 17:25:15.334349,1582737915.33436,2020-02-26 17:25:15.311,1582737915.31155,1665520944,15.307,33.8460587,-112.1367075,512.9,0,318,497,184
2020-02-26 17:25:17.198496,1582737917.19851,2020-02-26 17:25:17.175,1582737917.17578,1665520944,17.171,33.8460218,-112.1367386,511.8,2,193,497,184
2020-02-26 17:25:20.074106,1582737920.07412,2020-02-26 17:25:20.50,1582737920.05043,-713872729,20.044,33.8458328,-112.1366233,515,8,138,600,300
2020-02-26 17:25:21.190143,1582737921.19016,2020-02-26 17:25:21.167,1582737921.1672,1665520944,21.162,33.8458009,-112.1365561,504.4,10,137,497,184
2020-02-26 17:25:22.270747,1582737922.27077,2020-02-26 17:25:22.246,1582737922.2468,1665520944,22.24,33.8457035,-112.1364573,501.5,12,140,497,184
2020-02-26 17:25:23.166066,1582737923.16608,2020-02-26 17:25:23.143,1582737923.14335,1665520944,23.138,33.8456073,-112.1363663,500,14,141,497,184
2020-02-26 17:25:23.271835,1582737923.27186,2020-02-26 17:25:23.247,1582737923.24792,1665520944,23.241,33.8455979,-112.136357,499.7,13,141,497,184
2020-02-26 17:25:23.575229,1582737923.57525,2020-02-26 17:25:23.551,1582737923.55154,1665520944,23.544,33.8455589,-112.1363214,499.3,15,141,497,184
2020-02-26 17:25:23.675949,1582737923.67597,2020-02-26 17:25:23.652,1582737923.6522,1665520944,23.646,33.8455486,-112.1363114,499.1,15,141,497,184
2020-02-26 17:25:23.775586,1582737923.77561,2020-02-26 17:25:23.751,1582737923.75181,1665520944,23.745,33.8455385,-112.1363016,498.8,15,141,497,184
2020-02-26 17:25:23.876839,1582737923.87685,2020-02-26 17:25:23.853,1582737923.85318,1665520944,23.846,33.8455282,-112.1362916,498.5,15,141,497,184
2020-02-26 17:25:23.974512,1582737923.97453,2020-02-26 17:25:23.950,1582737923.95084,1665520944,23.944,33.8455183,-112.136282,498.2,15,141,497,184
2020-02-26 17:25:24.074938,1582737924.07495,2020-02-26 17:25:24.52,1582737924.05223,1665520944,24.045,33.8454993,-112.1362669,498.7,16,141,497,184
2020-02-26 17:25:24.173503,1582737924.17352,2020-02-26 17:25:24.150,1582737924.15078,1665520944,24.146,33.8454884,-112.1362565,498.5,15,141,497,184
2020-02-26 17:25:24.272654,1582737924.27267,2020-02-26 17:25:24.249,1582737924.24993,1665520944,24.245,33.8454775,-112.1362463,498.2,15,142,497,184
2020-02-26 17:25:24.378104,1582737924.37812,2020-02-26 17:25:24.354,1582737924.35444,1665520944,24.348,33.8454662,-112.1362357,498,15,142,497,184
2020-02-26 17:25:24.481721,1582737924.48174,2020-02-26 17:25:24.457,1582737924.45795,1665520944,24.448,33.8454501,-112.1362224,498.5,16,142,497,184
2020-02-26 17:25:24.576499,1582737924.57651,2020-02-26 17:25:24.552,1582737924.55279,1665520944,24.543,33.8454394,-112.1362124,498.3,16,142,497,184
2020-02-26 17:25:24.654896,1582737924.65491,2020-02-26 17:25:24.631,1582737924.63124,-713872729,24.624,33.8453733,-112.1361956,514.2,16,143,600,300
2020-02-26 17:25:24.675486,1582737924.6755,2020-02-26 17:25:24.651,1582737924.65187,1665520944,24.646,33.8454278,-112.1362016,498.1,16,142,497,184
2020-02-26 17:25:24.780057,1582737924.78007,2020-02-26 17:25:24.757,1582737924.75738,1665520944,24.75,33.8454159,-112.1361907,497.9,16,142,497,184
2020-02-26 17:25:24.873260,1582737924.87328,2020-02-26 17:25:24.850,1582737924.85035,1665520944,24.845,33.8454051,-112.1361809,497.6,16,142,497,184
2020-02-26 17:25:25.069537,1582737925.06955,2020-02-26 17:25:25.45,1582737925.04572,1665520944,25.039,33.8453799,-112.1361593,498.1,16,143,497,184
2020-02-26 17:25:25.252414,1582737925.25243,2020-02-26 17:25:25.229,1582737925.22966,-713872729,25.225,33.8453026,-112.1361339,514.2,16,144,600,300
2020-02-26 17:25:25.350361,1582737925.35039,2020-02-26 17:25:25.327,1582737925.32755,-713872729,25.323,33.845291,-112.1361236,514.2,16,144,600,300
2020-02-26 17:25:25.366102,1582737925.36613,2020-02-26 17:25:25.343,1582737925.34339,1665520944,25.339,33.8453453,-112.1361281,497.5,16,143,497,184
2020-02-26 17:25:25.464230,1582737925.46425,2020-02-26 17:25:25.440,1582737925.44042,1665520944,25.434,33.8453324,-112.1361178,498.1,16,143,497,184
2020-02-26 17:25:25.557863,1582737925.55788,2020-02-26 17:25:25.535,1582737925.53513,1665520944,25.53,33.845321,-112.1361077,497.9,16,143,497,184
2020-02-26 17:25:25.650687,1582737925.65072,2020-02-26 17:25:25.626,1582737925.62671,-713872729,25.62,33.8452556,-112.1360932,514.2,16,144,600,300
2020-02-26 17:25:25.655423,1582737925.65544,2020-02-26 17:25:25.631,1582737925.63171,1665520944,25.625,33.8453099,-112.1360977,497.8,16,143,497,184
2020-02-26 17:25:25.755910,1582737925.75592,2020-02-26 17:25:25.732,1582737925.7322,1665520944,25.725,33.8452982,-112.1360873,497.6,16,143,497,184
2020-02-26 17:25:25.850735,1582737925.85075,2020-02-26 17:25:25.827,1582737925.82789,1665520944,25.824,33.8452867,-112.1360771,497.4,16,144,497,184
2020-02-26 17:25:25.948369,1582737925.94838,2020-02-26 17:25:25.924,1582737925.92454,1665520944,25.919,33.8452721,-112.1360677,498.2,16,144,497,184
2020-02-26 17:25:26.049108,1582737926.04912,2020-02-26 17:25:26.25,1582737926.02541,1665520944,26.019,33.8452601,-112.1360573,498.1,16,144,497,184
2020-02-26 17:25:26.245183,1582737926.24521,2020-02-26 17:25:26.221,1582737926.2213,1665520944,26.214,33.8452364,-112.1360371,497.8,16,144,497,184
2020-02-26 17:25:26.343888,1582737926.3439,2020-02-26 17:25:26.320,1582737926.32024,1665520944,26.313,33.8452246,-112.1360269,497.8,16,144,497,184
2020-02-26 17:25:26.430838,1582737926.43086,2020-02-26 17:25:26.408,1582737926.40806,-713872729,26.403,33.8451594,-112.1360123,514.2,16,145,600,300
2020-02-26 17:25:26.439782,1582737926.43979,2020-02-26 17:25:26.417,1582737926.41715,1665520944,26.413,33.8452103,-112.1360167,498.3,17,145,497,184
2020-02-26 17:25:26.540861,1582737926.54088,2020-02-26 17:25:26.518,1582737926.51809,1665520944,26.513,33.8451981,-112.1360064,498.3,17,145,497,184
2020-02-26 17:25:26.632378,1582737926.63239,2020-02-26 17:25:26.608,1582737926.60855,-713872729,26.599,33.845134,-112.1359927,514.3,17,145,600,300
2020-02-26 17:25:26.646093,1582737926.6461,2020-02-26 17:25:26.622,1582737926.62249,1665520944,26.617,33.845185,-112.1359958,498.2,17,145,497,184
2020-02-26 17:25:26.727619,1582737926.72763,2020-02-26 17:25:26.703,1582737926.70396,-713872729,26.697,33.845122,-112.1359829,514.3,17,146,600,300
2020-02-26 17:25:26.745252,1582737926.74527,2020-02-26 17:25:26.721,1582737926.72162,1665520944,26.715,33.8451726,-112.1359858,497.9,17,146,497,184
2020-02-26 17:25:26.846029,1582737926.84605,2020-02-26 17:25:26.823,1582737926.82324,1665520944,26.818,33.8451597,-112.1359753,497.8,17,146,497,184
2020-02-26 17:25:26.931610,1582737926.93164,2020-02-26 17:25:26.907,1582737926.90768,-713872729,26.901,33.8450969,-112.1359627,514.3,17,146,600,300
2020-02-26 17:25:26.950024,1582737926.95005,2020-02-26 17:25:26.926,1582737926.92629,1665520944,26.92,33.8451462,-112.1359665,498.5,17,146,497,184
2020-02-26 17:25:27.026084,1582737927.02611,2020-02-26 17:25:27.3,1582737927.00331,-713872729,26.998,33.8450844,-112.1359544,514.3,16,146,600,300
2020-02-26 17:25:27.047331,1582737927.04736,2020-02-26 17:25:27.24,1582737927.02462,1665520944,27.02,33.8451336,-112.1359564,498.4,17,146,497,184
2020-02-26 17:25:27.129927,1582737927.12996,2020-02-26 17:25:27.107,1582737927.10718,-713872729,27.099,33.8450719,-112.1359445,514.3,16,146,600,300
2020-02-26 17:25:27.151720,1582737927.15175,2020-02-26 17:25:27.127,1582737927.12784,1665520944,27.121,33.845121,-112.1359463,498.4,17,146,497,184
2020-02-26 17:25:27.224521,1582737927.22455,2020-02-26 17:25:27.200,1582737927.20081,-713872729,27.194,33.8450601,-112.1359354,514.3,16,147,600,300
2020-02-26 17:25:27.246326,1582737927.24635,2020-02-26 17:25:27.222,1582737927.22262,1665520944,27.216,33.8451085,-112.135937,498.2,17,147,497,184
2020-02-26 17:25:27.339365,1582737927.33939,2020-02-26 17:25:27.316,1582737927.31664,1665520944,27.311,33.8450962,-112.1359275,498.1,17,147,497,184
2020-02-26 17:25:27.416407,1582737927.41643,2020-02-26 17:25:27.392,1582737927.39266,-713872729,27.386,33.8450364,-112.1359171,514.3,16,147,600,300
2020-02-26 17:25:27.440971,1582737927.44098,2020-02-26 17:25:27.417,1582737927.41719,1665520944,27.41,33.8450833,-112.13592,499,17,148,497,184
2020-02-26 17:25:27.508640,1582737927.50865,2020-02-26 17:25:27.485,1582737927.48598,-713872729,27.482,33.8450239,-112.1359089,514.3,16,148,600,300
2020-02-26 17:25:27.539074,1582737927.5391,2020-02-26 17:25:27.516,1582737927.5164,1665520944,27.512,33.8450706,-112.1359104,499,16,148,497,184
2020-02-26 17:25:27.612131,1582737927.61214,2020-02-26 17:25:27.589,1582737927.58944,-713872729,27.584,33.8450111,-112.1358994,514.3,16,148,600,300
2020-02-26 17:25:27.634527,1582737927.63454,2020-02-26 17:25:27.611,1582737927.6119,1665520944,27.607,33.8450582,-112.1359012,498.9,17,148,497,184
2020-02-26 17:25:27.730800,1582737927.73081,2020-02-26 17:25:27.708,1582737927.70806,1665520944,27.703,33.8450457,-112.1358921,498.8,17,148,497,184
2020-02-26 17:25:27.804964,1582737927.80499,2020-02-26 17:25:27.782,1582737927.78223,-713872729,27.777,33.8449872,-112.1358815,514.3,16,148,600,300
2020-02-26 17:25:28.005467,1582737928.00548,2020-02-26 17:25:27.982,1582737927.98275,-713872729,27.978,33.8449617,-112.1358641,514.3,16,149,600,300
2020-02-26 17:25:28.103351,1582737928.10337,2020-02-26 17:25:28.79,1582737928.0797,-713872729,28.073,33.8449498,-112.1358554,514.3,16,149,600,300
2020-02-26 17:25:28.121930,1582737928.12194,2020-02-26 17:25:28.98,1582737928.09821,1665520944,28.092,33.844996,-112.1358581,499.4,16,149,497,184
2020-02-26 17:25:28.204148,1582737928.20417,2020-02-26 17:25:28.180,1582737928.18044,-713872729,28.174,33.8449373,-112.1358464,514.3,16,149,600,300
2020-02-26 17:25:28.223752,1582737928.22376,2020-02-26 17:25:28.201,1582737928.20111,1665520944,28.196,33.8449824,-112.1358485,499.3,16,149,497,184
2020-02-26 17:25:28.302394,1582737928.30242,2020-02-26 17:25:28.279,1582737928.2797,-713872729,28.273,33.844925,-112.1358376,514.3,16,149,600,300
2020-02-26 17:25:28.324365,1582737928.32439,2020-02-26 17:25:28.301,1582737928.30144,1665520944,28.296,33.8449693,-112.1358395,499.3,17,150,497,184
2020-02-26 17:25:28.404312,1582737928.40432,2020-02-26 17:25:28.380,1582737928.38068,-713872729,28.374,33.8449124,-112.1358287,514.3,16,149,600,300
2020-02-26 17:25:28.425365,1582737928.42539,2020-02-26 17:25:28.402,1582737928.40261,1665520944,28.397,33.8449561,-112.1358303,499.2,17,150,497,184
2020-02-26 17:25:28.507009,1582737928.50703,2020-02-26 17:25:28.483,1582737928.48335,-713872729,28.477,33.844899,-112.1358206,514.3,16,150,600,300
2020-02-26 17:25:28.523632,1582737928.52366,2020-02-26 17:25:28.499,1582737928.49989,1665520944,28.493,33.8449444,-112.1358236,499.8,16,150,497,184
2020-02-26 17:25:28.609697,1582737928.60971,2020-02-26 17:25:28.585,1582737928.58601,-713872729,28.58,33.8448861,-112.1358117,514.3,16,150,600,300
2020-02-26 17:25:28.624693,1582737928.6247,2020-02-26 17:25:28.600,1582737928.60104,1665520944,28.594,33.8449313,-112.1358146,499.8,16,150,497,184
2020-02-26 17:25:28.707020,1582737928.70703,2020-02-26 17:25:28.684,1582737928.68435,-713872729,28.679,33.8448738,-112.1358031,514.3,16,150,600,300
2020-02-26 17:25:28.725608,1582737928.72562,2020-02-26 17:25:28.702,1582737928.70298,1665520944,28.698,33.8449178,-112.1358055,499.8,16,150,497,184
2020-02-26 17:25:28.826093,1582737928.82611,2020-02-26 17:25:28.803,1582737928.8034,1665520944,28.798,33.8449047,-112.1357969,499.7,16,151,497,184
2020-02-26 17:25:28.905262,1582737928.90527,2020-02-26 17:25:28.882,1582737928.88258,-713872729,28.878,33.8448488,-112.135786,514.3,16,150,600,300
2020-02-26 17:25:28.919836,1582737928.91985,2020-02-26 17:25:28.897,1582737928.8972,1665520944,28.893,33.8448923,-112.1357887,499.7,16,151,497,184
2020-02-26 17:25:29.011909,1582737929.01192,2020-02-26 17:25:28.988,1582737928.98813,-713872729,28.982,33.8448353,-112.1357781,514.2,16,151,600,300
2020-02-26 17:25:29.026857,1582737929.02688,2020-02-26 17:25:29.3,1582737929.00319,1665520944,28.996,33.8448799,-112.1357815,500.2,16,151,497,184
2020-02-26 17:25:29.107017,1582737929.10703,2020-02-26 17:25:29.83,1582737929.08335,-713872729,29.077,33.8448233,-112.13577,514.2,16,151,600,300
2020-02-26 17:25:29.207932,1582737929.20795,2020-02-26 17:25:29.185,1582737929.18526,-713872729,29.18,33.8448101,-112.1357614,514.2,16,151,600,300
2020-02-26 17:25:29.309431,1582737929.30946,2020-02-26 17:25:29.285,1582737929.28571,-713872729,29.279,33.8447974,-112.135753,514.3,16,151,600,300
2020-02-26 17:25:29.315190,1582737929.3152,2020-02-26 17:25:29.292,1582737929.2925,1665520944,29.287,33.8448422,-112.1357574,500.2,16,152,497,184
2020-02-26 17:25:29.405622,1582737929.40564,2020-02-26 17:25:29.381,1582737929.382,-713872729,29.375,33.844785,-112.1357449,514.3,16,151,600,300
2020-02-26 17:25:29.416876,1582737929.41689,2020-02-26 17:25:29.393,1582737929.39322,1665520944,29.387,33.8448293,-112.1357493,500.1,16,152,497,184
2020-02-26 17:25:29.509705,1582737929.50972,2020-02-26 17:25:29.485,1582737929.48608,-713872729,29.48,33.8447714,-112.135737,514.2,16,152,600,300
2020-02-26 17:25:29.520333,1582737929.52034,2020-02-26 17:25:29.494,1582737929.49441,1665520944,29.488,33.844815,-112.1357416,500.6,16,152,497,184
2020-02-26 17:25:29.618502,1582737929.61852,2020-02-26 17:25:29.595,1582737929.59576,1665520944,29.591,33.8448015,-112.1357332,500.5,16,153,497,184
2020-02-26 17:25:29.699978,1582737929.69999,2020-02-26 17:25:29.677,1582737929.67721,-713872729,29.672,33.844747,-112.1357216,514.2,16,152,600,300
2020-02-26 17:25:29.718156,1582737929.71818,2020-02-26 17:25:29.695,1582737929.69542,1665520944,29.691,33.8447884,-112.1357253,500.5,16,153,497,184
2020-02-26 17:25:29.823289,1582737929.82331,2020-02-26 17:25:29.800,1582737929.80058,1665520944,29.795,33.8447746,-112.135717,500.5,16,153,497,184
2020-02-26 17:25:29.901636,1582737929.90166,2020-02-26 17:25:29.877,1582737929.87782,-713872729,29.87,33.8447216,-112.1357059,514.3,16,153,600,300
2020-02-26 17:25:29.995062,1582737929.99507,2020-02-26 17:25:29.972,1582737929.97243,-713872729,29.967,33.8447074,-112.1356983,514.2,16,153,600,300
2020-02-26 17:25:30.023170,1582737930.02318,2020-02-26 17:25:30.0,1582737930.00031,1665520944,29.994,33.8447481,-112.1357014,500.5,16,154,497,184
2020-02-26 17:25:30.097869,1582737930.09788,2020-02-26 17:25:30.74,1582737930.07429,-713872729,30.068,33.8446945,-112.1356906,514.2,16,153,600,300
2020-02-26 17:25:30.190951,1582737930.19096,2020-02-26 17:25:30.168,1582737930.16822,-713872729,30.164,33.844682,-112.1356831,514.2,16,153,600,300
2020-02-26 17:25:30.220899,1582737930.22093,2020-02-26 17:25:30.198,1582737930.19806,1665520944,30.193,33.844721,-112.135686,500.8,16,154,497,184
2020-02-26 17:25:30.290699,1582737930.29072,2020-02-26 17:25:30.266,1582737930.26686,-713872729,30.26,33.8446696,-112.1356759,514.2,16,154,600,300
2020-02-26 17:25:30.318667,1582737930.31869,2020-02-26 17:25:30.294,1582737930.29501,1665520944,30.288,33.844708,-112.1356787,500.8,16,154,497,184
2020-02-26 17:25:30.392817,1582737930.39283,2020-02-26 17:25:30.369,1582737930.36912,-713872729,30.362,33.8446563,-112.1356681,514.1,16,154,600,300
2020-02-26 17:25:30.420735,1582737930.42075,2020-02-26 17:25:30.396,1582737930.39697,1665520944,30.391,33.8446941,-112.135671,500.8,16,155,497,184
2020-02-26 17:25:30.488991,1582737930.48901,2020-02-26 17:25:30.465,1582737930.46532,-713872729,30.459,33.8446424,-112.1356614,514.1,16,154,600,300
2020-02-26 17:25:30.524920,1582737930.52494,2020-02-26 17:25:30.500,1582737930.50097,1665520944,30.493,33.8446801,-112.1356639,501.1,16,155,497,184
2020-02-26 17:25:30.587991,1582737930.58802,2020-02-26 17:25:30.564,1582737930.56419,-713872729,30.558,33.8446294,-112.1356541,514,16,155,600,300
2020-02-26 17:25:30.626998,1582737930.62702,2020-02-26 17:25:30.603,1582737930.60337,1665520944,30.596,33.8446661,-112.1356562,501.1,16,155,497,184
2020-02-26 17:25:30.686880,1582737930.68691,2020-02-26 17:25:30.663,1582737930.66321,-713872729,30.657,33.8446165,-112.1356469,514,16,155,600,300
2020-02-26 17:25:30.732277,1582737930.7323,2020-02-26 17:25:30.708,1582737930.70857,1665520944,30.699,33.844652,-112.1356488,501.2,16,156,497,184
2020-02-26 17:25:30.788307,1582737930.78832,2020-02-26 17:25:30.764,1582737930.76469,-713872729,30.759,33.8446033,-112.1356396,514,16,155,600,300
2020-02-26 17:25:30.833540,1582737930.83355,2020-02-26 17:25:30.809,1582737930.80988,1665520944,30.803,33.8446379,-112.1356413,501.2,16,156,497,184
2020-02-26 17:25:30.932345,1582737930.93235,2020-02-26 17:25:30.908,1582737930.90876,1665520944,30.901,33.8446245,-112.1356344,501.2,16,156,497,184
2020-02-26 17:25:30.983114,1582737930.98313,2020-02-26 17:25:30.960,1582737930.9604,-713872729,30.956,33.8445764,-112.1356258,514.1,16,156,600,300
2020-02-26 17:25:31.024212,1582737931.02424,2020-02-26 17:25:31.1,1582737931.00134,1665520944,30.997,33.8446121,-112.1356275,501.5,16,156,497,184
2020-02-26 17:25:31.087056,1582737931.08707,2020-02-26 17:25:31.64,1582737931.06438,-713872729,31.059,33.8445629,-112.1356186,514.1,16,156,600,300
2020-02-26 17:25:31.122424,1582737931.12245,2020-02-26 17:25:31.98,1582737931.09877,1665520944,31.092,33.8445989,-112.1356208,501.5,16,157,497,184
2020-02-26 17:25:31.192885,1582737931.1929,2020-02-26 17:25:31.169,1582737931.16917,-713872729,31.162,33.8445494,-112.1356115,514.1,16,156,600,300
2020-02-26 17:25:31.218192,1582737931.21821,2020-02-26 17:25:31.195,1582737931.1955,1665520944,31.19,33.8445854,-112.135614,501.5,16,157,497,184
2020-02-26 17:25:31.293708,1582737931.29373,2020-02-26 17:25:31.270,1582737931.27101,-713872729,31.266,33.8445359,-112.1356045,514.1,16,156,600,300
2020-02-26 17:25:31.313106,1582737931.31312,2020-02-26 17:25:31.290,1582737931.29048,1665520944,31.285,33.8445722,-112.1356074,501.5,16,157,497,184
2020-02-26 17:25:31.393013,1582737931.39304,2020-02-26 17:25:31.370,1582737931.37009,-713872729,31.365,33.8445228,-112.1355978,514.1,16,157,600,300
2020-02-26 17:25:31.415566,1582737931.41558,2020-02-26 17:25:31.391,1582737931.39197,1665520944,31.385,33.8445585,-112.1356007,501.5,16,158,497,184
2020-02-26 17:25:31.492287,1582737931.4923,2020-02-26 17:25:31.468,1582737931.4686,-713872729,31.462,33.8445094,-112.1355922,514,16,157,600,300
2020-02-26 17:25:31.512140,1582737931.51216,2020-02-26 17:25:31.488,1582737931.48847,1665520944,31.481,33.8445451,-112.1355943,501.6,16,158,497,184
2020-02-26 17:25:31.592729,1582737931.59274,2020-02-26 17:25:31.568,1582737931.56904,-713872729,31.563,33.8444962,-112.1355856,514,16,157,600,300
2020-02-26 17:25:31.604611,1582737931.60462,2020-02-26 17:25:31.580,1582737931.58101,1665520944,31.576,33.844534,-112.1355899,502,16,158,497,184
2020-02-26 17:25:31.686259,1582737931.68627,2020-02-26 17:25:31.663,1582737931.66355,-713872729,31.659,33.8444836,-112.1355794,514,16,158,600,300
2020-02-26 17:25:31.698023,1582737931.69803,2020-02-26 17:25:31.675,1582737931.67538,1665520944,31.672,33.8445207,-112.1355838,502,16,158,497,184
2020-02-26 17:25:31.792782,1582737931.79279,2020-02-26 17:25:31.769,1582737931.76913,-713872729,31.762,33.8444702,-112.135573,514,16,158,600,300
2020-02-26 17:25:31.804366,1582737931.80439,2020-02-26 17:25:31.780,1582737931.78072,1665520944,31.775,33.8445067,-112.1355771,502,16,159,497,184
