log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,position_on_map,approach,lane,signal_group,dist_from_stopbar
0,0.000,0,79.600,50,0.000,33.84310930,-112.13390210,507.000,17.990,264.860,630,374.900,198.710,inbound,1,4,6,100.07
0,0.000,0,79.600,51,0.000,33.84314235,-112.13346410,507.000,15.680,264.870,630,476.000,206.910,inbound,1,4,6,140.78
0,0.000,0,79.600,54,0.000,33.84315613,-112.13328420,507.000,17.210,265.000,630,461.000,194.930,inbound,1,4,6,157.5
0,0.000,0,79.600,57,0.000,33.84327942,-112.13231330,507.000,17.490,264.890,630,421.100,200.370,inbound,1,2,6,247.88
0,0.000,0,79.600,58,0.000,33.84328051,-112.13190060,507.010,16.510,264.740,630,401.200,185.220,inbound,1,3,6,286.2
0,0.000,0,79.700,39,0.000,33.84297088,-112.13570300,507.000,15.660,265.070,630,421.100,200.370,outbound,6,20,0,25.81
0,0.000,0,79.700,50,0.000,33.84310785,-112.13392150,507.000,17.990,264.860,630,374.900,198.710,inbound,1,4,6,98.27
0,0.000,0,79.700,51,0.000,33.84314109,-112.13348100,507.000,15.680,264.870,630,476.000,206.910,inbound,1,4,6,139.2
0,0.000,0,79.700,54,0.000,33.84315478,-112.13330270,507.000,17.190,265.000,630,461.000,194.930,inbound,1,4,6,155.78
0,0.000,0,79.700,57,0.000,33.84327802,-112.13233210,507.000,17.460,264.910,630,421.100,200.370,inbound,1,2,6,246.13
0,0.000,0,79.700,58,0.000,33.84327915,-112.13191830,507.010,16.490,264.740,630,401.200,185.220,inbound,1,3,6,284.56
0,0.000,0,79.800,39,0.000,33.84296966,-112.13571990,507.000,15.680,265.070,630,421.100,200.370,outbound,6,20,0,27.37
0,0.000,0,79.800,50,0.000,33.84310640,-112.13394080,507.000,17.990,264.860,630,374.900,198.710,inbound,1,4,6,96.48
0,0.000,0,79.800,51,0.000,33.84313982,-112.13349790,507.000,15.680,264.870,630,476.000,206.910,inbound,1,4,6,137.64
0,0.000,0,79.800,54,0.000,33.84315343,-112.13332120,507.000,17.160,265.000,630,461.000,194.930,inbound,1,4,6,154.07
0,0.000,0,79.800,57,0.000,33.84327663,-112.13235090,507.000,17.440,264.910,630,421.100,200.370,inbound,1,2,6,244.39
0,0.000,0,79.800,58,0.000,33.84327779,-112.13193600,507.010,16.460,264.740,630,401.200,185.220,inbound,1,3,6,282.91
0,0.000,0,79.900,39,0.000,33.84296845,-112.13573670,507.000,15.700,265.070,630,421.100,200.370,outbound,6,20,0,28.94
0,0.000,0,79.900,50,0.000,33.84310495,-112.13396020,507.000,17.990,264.860,630,374.900,198.710,inbound,1,4,6,94.68
0,0.000,0,79.900,51,0.000,33.84313856,-112.13351480,507.000,15.680,264.860,630,476.000,206.910,inbound,1,4,6,136.07
0,0.000,0,79.900,54,0.000,33.84315207,-112.13333970,507.000,17.140,264.960,630,461.000,194.930,inbound,1,4,6,152.34
0,0.000,0,79.900,57,0.000,33.84327524,-112.13236970,507.000,17.410,264.920,630,421.100,200.370,inbound,1,2,6,242.64
0,0.000,0,79.900,58,0.000,33.84327643,-112.13195370,507.010,16.440,264.740,630,401.200,185.220,inbound,1,3,6,281.26
0,0.000,0,80.000,39,0.000,33.84296723,-112.13575370,507.000,15.710,265.070,630,421.100,200.370,outbound,6,20,0,30.52
0,0.000,0,80.000,50,0.000,33.84310350,-112.13397950,507.000,17.990,264.860,630,374.900,198.710,inbound,1,4,6,92.88
0,0.000,0,80.000,51,0.000,33.84313729,-112.13353160,507.000,15.680,264.860,630,476.000,206.910,inbound,1,4,6,134.5
0,0.000,0,80.000,54,0.000,33.84315070,-112.13335810,507.000,17.120,264.920,630,461.000,194.930,inbound,1,4,6,150.63
0,0.000,0,80.000,57,0.000,33.84327386,-112.13238840,507.000,17.390,264.920,630,421.100,200.370,inbound,1,2,6,240.9
0,0.000,0,80.000,58,0.000,33.84327507,-112.13197140,507.010,16.420,264.740,630,401.200,185.220,inbound,1,3,6,279.62
0,0.000,0,80.100,39,0.000,33.84296601,-112.13577060,507.000,15.730,265.070,630,421.100,200.370,outbound,6,20,0,32.08
0,0.000,0,80.100,50,0.000,33.84310205,-112.13399890,507.000,17.990,264.860,630,374.900,198.710,inbound,1,4,6,91.09
0,0.000,0,80.100,51,0.000,33.84313602,-112.13354850,507.000,15.680,264.860,630,476.000,206.910,inbound,1,4,6,132.94
0,0.000,0,80.100,54,0.000,33.84314932,-112.13337650,507.000,17.090,264.900,630,461.000,194.930,inbound,1,4,6,148.92
0,0.000,0,80.100,57,0.000,33.84327247,-112.13240710,507.000,17.360,264.920,630,421.100,200.370,inbound,1,2,6,239.16
0,0.000,0,80.100,58,0.000,33.84327372,-112.13198910,507.010,16.400,264.740,630,401.200,185.220,inbound,1,3,6,277.98
0,0.000,0,80.200,39,0.000,33.84296479,-112.13578750,507.000,15.750,265.070,630,421.100,200.370,outbound,6,20,0,33.66
0,0.000,0,80.200,50,0.000,33.84310060,-112.13401820,507.000,17.990,264.860,630,374.900,198.710,inbound,1,4,6,89.29
0,0.000,0,80.200,51,0.000,33.84313476,-112.13356540,507.000,15.680,264.860,630,476.000,206.910,inbound,1,4,6,131.36
0,0.000,0,80.200,54,0.000,33.84314795,-112.13339490,507.000,17.070,264.890,630,461.000,194.930,inbound,1,4,6,147.21
0,0.000,0,80.200,57,0.000,33.84327109,-112.13242570,507.000,17.340,264.920,630,421.100,200.370,inbound,1,2,6,237.43
0,0.000,0,80.200,58,0.000,33.84327236,-112.13200670,507.010,16.380,264.740,630,401.200,185.220,inbound,1,3,6,276.34
0,0.000,0,80.300,39,0.000,33.84296357,-112.13580450,507.000,15.770,265.070,630,421.100,200.370,outbound,6,20,0,35.23
0,0.000,0,80.300,50,0.000,33.84309914,-112.13403760,507.000,17.990,264.860,630,374.900,198.710,inbound,1,4,6,87.48
0,0.000,0,80.300,51,0.000,33.84313349,-112.13358230,507.000,15.710,264.860,630,476.000,206.910,inbound,1,4,6,129.79
0,0.000,0,80.300,54,0.000,33.84314657,-112.13341320,507.000,17.040,264.880,630,461.000,194.930,inbound,1,4,6,145.51
0,0.000,0,80.300,57,0.000,33.84326971,-112.13244440,507.000,17.310,264.930,630,421.100,200.370,inbound,1,2,6,235.69
0,0.000,0,80.300,58,0.000,33.84327101,-112.13202430,507.010,16.360,264.740,630,401.200,185.220,inbound,1,3,6,274.71
0,0.000,0,80.400,39,0.000,33.84296234,-112.13582150,507.000,15.790,265.070,630,421.100,200.370,outbound,6,20,0,36.82
0,0.000,0,80.400,50,0.000,33.84309769,-112.13405700,507.000,17.990,264.860,630,374.900,198.710,inbound,1,4,6,85.69
0,0.000,0,80.400,51,0.000,33.84313222,-112.13359920,507.000,15.760,264.860,630,476.000,206.910,inbound,1,4,6,128.22
0,0.000,0,80.400,54,0.000,33.84314520,-112.13343160,507.000,17.020,264.870,630,461.000,194.930,inbound,1,4,6,143.8
0,0.000,0,80.400,57,0.000,33.84326833,-112.13246300,507.000,17.290,264.930,630,421.100,200.370,inbound,1,2,6,233.97
0,0.000,0,80.400,58,0.000,33.84327040,-112.13204200,507.010,16.330,266.360,630,401.200,185.220,inbound,1,3,6,273.07
0,0.000,0,80.500,39,0.000,33.84296112,-112.13583850,507.000,15.810,265.070,630,421.100,200.370,outbound,6,20,0,38.4
0,0.000,0,80.500,50,0.000,33.84309624,-112.13407630,507.000,17.990,264.860,630,374.900,198.710,inbound,1,4,6,83.89
0,0.000,0,80.500,51,0.000,33.84313095,-112.13361620,507.000,15.830,264.860,630,476.000,206.910,inbound,1,4,6,126.64
0,0.000,0,80.500,54,0.000,33.84314383,-112.13344980,507.000,16.990,264.870,630,461.000,194.930,inbound,1,4,6,142.11
0,0.000,0,80.500,57,0.000,33.84326695,-112.13248160,507.000,17.260,264.930,630,421.100,200.370,inbound,1,2,6,232.24
0,0.000,0,80.500,58,0.000,33.84326992,-112.13205960,507.010,16.310,267.330,630,401.200,185.220,inbound,1,3,6,271.44
0,0.000,0,80.600,50,0.000,33.84309464,-112.13409590,507.000,17.990,264.580,630,374.900,198.710,inbound,1,4,6,82.07
0,0.000,0,80.600,39,0.000,33.84295989,-112.13585550,507.000,15.830,265.070,630,421.100,200.370,outbound,6,20,0,39.97
0,0.000,0,80.600,51,0.000,33.84312967,-112.13363330,507.000,15.930,264.860,630,476.000,206.910,inbound,1,4,6,125.06
0,0.000,0,80.600,54,0.000,33.84314246,-112.13346810,507.000,16.970,264.870,630,461.000,194.930,inbound,1,4,6,140.41
0,0.000,0,80.600,57,0.000,33.84326558,-112.13250010,507.000,17.240,264.930,630,421.100,200.370,inbound,1,2,6,230.52
0,0.000,0,80.600,58,0.000,33.84326950,-112.13207730,507.010,16.290,267.930,630,401.200,185.220,inbound,1,3,6,269.8
0,0.000,0,80.700,50,0.000,33.84309249,-112.13411550,507.000,18.010,263.390,630,374.900,198.710,inbound,1,4,6,80.23
0,0.000,0,80.700,39,0.000,33.84295866,-112.13587250,507.000,15.850,265.070,630,421.100,200.370,outbound,6,20,0,41.56
0,0.000,0,80.700,51,0.000,33.84312838,-112.13365050,507.000,16.040,264.860,630,476.000,206.910,inbound,1,4,6,123.46
0,0.000,0,80.700,54,0.000,33.84314109,-112.13348640,507.000,16.950,264.870,630,461.000,194.930,inbound,1,4,6,138.7
0,0.000,0,80.700,57,0.000,33.84326420,-112.13251870,507.000,17.210,264.930,630,421.100,200.370,inbound,1,2,6,228.79
0,0.000,0,80.700,58,0.000,33.84326914,-112.13209490,507.010,16.270,268.290,630,401.200,185.220,inbound,1,3,6,268.17
0,0.000,0,80.800,50,0.000,33.84308965,-112.13413500,507.000,18.020,261.480,630,374.900,198.710,inbound,1,4,6,78.41
0,0.000,0,80.800,39,0.000,33.84295743,-112.13588960,507.000,15.860,265.070,630,421.100,200.370,outbound,6,20,0,43.14
0,0.000,0,80.800,51,0.000,33.84312708,-112.13366780,507.000,16.130,264.860,630,476.000,206.910,inbound,1,4,6,121.84
0,0.000,0,80.800,54,0.000,33.84313972,-112.13350460,507.000,16.920,264.860,630,461.000,194.930,inbound,1,4,6,137.02
0,0.000,0,80.800,57,0.000,33.84326283,-112.13253720,507.000,17.190,264.930,630,421.100,200.370,inbound,1,2,6,227.07
0,0.000,0,80.800,58,0.000,33.84326880,-112.13211250,507.010,16.250,268.510,630,401.200,185.220,inbound,1,3,6,266.55
0,0.000,0,80.900,50,0.000,33.84308608,-112.13415420,507.000,18.040,259.180,630,374.900,198.710,inbound,1,4,6,76.6
0,0.000,0,80.900,39,0.000,33.84295620,-112.13590670,507.000,15.880,265.070,630,421.100,200.370,outbound,6,20,0,44.73
0,0.000,0,80.900,51,0.000,33.84312578,-112.13368520,507.000,16.200,264.860,630,476.000,206.910,inbound,1,4,6,120.23
0,0.000,0,80.900,54,0.000,33.84313836,-112.13352280,507.000,16.900,264.860,630,461.000,194.930,inbound,1,4,6,135.33
0,0.000,0,80.900,57,0.000,33.84326147,-112.13255570,507.000,17.160,264.930,630,421.100,200.370,inbound,1,2,6,225.35
0,0.000,0,80.900,58,0.000,33.84326848,-112.13213010,507.010,16.220,268.640,630,401.200,185.220,inbound,1,3,6,264.93
0,0.000,0,81.000,50,0.000,33.84308192,-112.13417330,507.000,18.060,256.970,630,374.900,198.710,inbound,1,4,6,74.79
0,0.000,0,81.000,39,0.000,33.84295497,-112.13592380,507.000,15.900,265.070,630,421.100,200.370,outbound,6,20,0,46.32
0,0.000,0,81.000,51,0.000,33.84312447,-112.13370260,507.000,16.250,264.860,630,476.000,206.910,inbound,1,4,6,118.61
0,0.000,0,81.000,54,0.000,33.84313700,-112.13354100,507.000,16.880,264.860,630,461.000,194.930,inbound,1,4,6,133.63
0,0.000,0,81.000,57,0.000,33.84326010,-112.13257410,507.000,17.140,264.930,630,421.100,200.370,inbound,1,2,6,223.64
0,0.000,0,81.000,58,0.000,33.84326817,-112.13214760,507.010,16.200,268.730,630,401.200,185.220,inbound,1,3,6,263.31
0,0.000,0,81.000,59,0.000,33.84325700,-112.13184720,507.010,17.570,264.720,630,421.100,200.370,inbound,1,4,6,290.99
0,0.000,0,81.100,50,0.000,33.84307726,-112.13419220,507.000,18.080,254.980,630,374.900,198.710,inbound,1,4,6,73.01
0,0.000,0,81.100,39,0.000,33.84295374,-112.13594090,507.000,15.920,265.070,630,421.100,200.370,outbound,6,20,0,47.91
0,0.000,0,81.100,51,0.000,33.84312315,-112.13372010,507.000,16.290,264.860,630,476.000,206.910,inbound,1,4,6,116.98
0,0.000,0,81.100,54,0.000,33.84313563,-112.13355910,507.000,16.860,264.860,630,461.000,194.930,inbound,1,4,6,131.96
0,0.000,0,81.100,57,0.000,33.84325873,-112.13259250,507.000,17.110,264.930,630,421.100,200.370,inbound,1,2,6,221.93
0,0.000,0,81.100,58,0.000,33.84326787,-112.13216520,507.010,16.180,268.780,630,401.200,185.220,inbound,1,3,6,261.69
0,0.000,0,81.100,59,0.000,33.84325555,-112.13186610,507.010,17.550,264.730,630,421.100,200.370,inbound,1,4,6,289.23
0,0.000,0,81.200,50,0.000,33.84307219,-112.13421090,507.000,18.100,253.270,630,374.900,198.710,inbound,1,4,6,71.23
0,0.000,0,81.200,39,0.000,33.84295250,-112.13595810,507.000,15.940,265.070,630,421.100,200.370,outbound,6,20,0,49.51
0,0.000,0,81.200,51,0.000,33.84312184,-112.13373770,507.000,16.300,264.860,630,476.000,206.910,inbound,1,4,6,115.35
0,0.000,0,81.200,54,0.000,33.84313427,-112.13357720,507.000,16.850,264.860,630,461.000,194.930,inbound,1,4,6,130.27
0,0.000,0,81.200,57,0.000,33.84325737,-112.13261090,507.000,17.090,264.930,630,421.100,200.370,inbound,1,2,6,220.22
0,0.000,0,81.200,58,0.000,33.84326758,-112.13218270,507.010,16.160,268.820,630,401.200,185.220,inbound,1,3,6,260.07
0,0.000,0,81.200,59,0.000,33.84325410,-112.13188500,507.010,17.530,264.740,630,421.100,200.370,inbound,1,4,6,287.47
0,0.000,0,81.300,50,0.000,33.84306680,-112.13422950,507.000,18.120,251.850,630,374.900,198.710,inbound,1,4,6,69.48
0,0.000,0,81.300,39,0.000,33.84295127,-112.13597520,507.000,15.960,265.070,630,421.100,200.370,outbound,6,20,0,51.09
0,0.000,0,81.300,51,0.000,33.84312052,-112.13375520,507.000,16.290,264.860,630,476.000,206.910,inbound,1,4,6,113.72
0,0.000,0,81.300,54,0.000,33.84313292,-112.13359540,507.000,16.830,264.860,630,461.000,194.930,inbound,1,4,6,128.59
0,0.000,0,81.300,57,0.000,33.84325601,-112.13262930,507.000,17.060,264.930,630,421.100,200.370,inbound,1,2,6,218.51
0,0.000,0,81.300,58,0.000,33.84326729,-112.13220020,507.010,16.140,268.840,630,401.200,185.220,inbound,1,3,6,258.46
0,0.000,0,81.300,59,0.000,33.84325265,-112.13190380,507.010,17.510,264.740,630,421.100,200.370,inbound,1,4,6,285.72
0,0.000,0,81.400,50,0.000,33.84306118,-112.13424790,507.000,18.140,250.750,630,374.900,198.710,inbound,1,4,6,67.74
0,0.000,0,81.400,39,0.000,33.84295003,-112.13599240,507.000,15.980,265.070,630,421.100,200.370,outbound,6,20,0,52.7
0,0.000,0,81.400,51,0.000,33.84311921,-112.13377270,507.000,16.270,264.860,630,476.000,206.910,inbound,1,4,6,112.09
0,0.000,0,81.400,54,0.000,33.84313156,-112.13361350,507.000,16.800,264.860,630,461.000,194.930,inbound,1,4,6,126.91
0,0.000,0,81.400,57,0.000,33.84325465,-112.13264760,507.000,17.040,264.930,630,421.100,200.370,inbound,1,2,6,216.81
0,0.000,0,81.400,58,0.000,33.84326700,-112.13221760,507.010,16.120,268.860,630,401.200,185.220,inbound,1,3,6,256.85
0,0.000,0,81.400,59,0.000,33.84325121,-112.13192260,507.010,17.490,264.740,630,421.100,200.370,inbound,1,4,6,283.98
0,0.000,0,81.500,50,0.000,33.84305544,-112.13426630,507.000,18.160,250.020,630,374.900,198.710,inbound,1,4,6,66
0,0.000,0,81.500,39,0.000,33.84294879,-112.13600960,507.000,16.000,265.070,630,421.100,200.370,outbound,6,20,0,54.29
0,0.000,0,81.500,51,0.000,33.84311790,-112.13379020,507.000,16.250,264.860,630,476.000,206.910,inbound,1,4,6,110.47
0,0.000,0,81.500,54,0.000,33.84313021,-112.13363150,507.000,16.760,264.860,630,461.000,194.930,inbound,1,4,6,125.23
0,0.000,0,81.500,57,0.000,33.84325330,-112.13266600,507.000,17.010,264.930,630,421.100,200.370,inbound,1,2,6,215.1
0,0.000,0,81.500,58,0.000,33.84326672,-112.13223510,507.010,16.090,268.870,630,401.200,185.220,inbound,1,3,6,255.23
0,0.000,0,81.500,59,0.000,33.84324976,-112.13194140,507.010,17.460,264.740,630,421.100,200.370,inbound,1,4,6,282.23
0,0.000,0,81.600,50,0.000,33.84304968,-112.13428460,507.000,18.180,249.650,630,374.900,198.710,inbound,1,4,6,64.27
0,0.000,0,81.600,39,0.000,33.84294755,-112.13602690,507.000,16.010,265.070,630,421.100,200.370,outbound,6,20,0,55.9
0,0.000,0,81.600,51,0.000,33.84311659,-112.13380770,507.000,16.230,264.860,630,476.000,206.910,inbound,1,4,6,108.84
0,0.000,0,81.600,54,0.000,33.84312885,-112.13364950,507.000,16.720,264.860,630,461.000,194.930,inbound,1,4,6,123.56
0,0.000,0,81.600,57,0.000,33.84325194,-112.13268420,507.000,16.990,264.930,630,421.100,200.370,inbound,1,2,6,213.41
0,0.000,0,81.600,58,0.000,33.84326644,-112.13225250,507.010,16.070,268.880,630,401.200,185.220,inbound,1,3,6,253.63
0,0.000,0,81.600,59,0.000,33.84324832,-112.13196020,507.010,17.440,264.740,630,421.100,200.370,inbound,1,4,6,280.48
0,0.000,0,81.700,50,0.000,33.84304399,-112.13430300,507.000,18.200,249.630,630,374.900,198.710,inbound,1,5,1,62.16
0,0.000,0,81.700,39,0.000,33.84294630,-112.13604410,507.000,16.030,265.070,630,421.100,200.370,outbound,6,20,0,57.5
0,0.000,0,81.700,51,0.000,33.84311528,-112.13382510,507.000,16.210,264.860,630,476.000,206.910,inbound,1,4,6,107.23
0,0.000,0,81.700,54,0.000,33.84312751,-112.13366750,507.000,16.680,264.860,630,461.000,194.930,inbound,1,4,6,121.89
0,0.000,0,81.700,57,0.000,33.84325059,-112.13270250,507.000,16.960,264.930,630,421.100,200.370,inbound,1,2,6,211.71
0,0.000,0,81.700,58,0.000,33.84326619,-112.13226990,507.010,16.050,268.960,630,401.200,185.220,inbound,1,3,6,252.02
0,0.000,0,81.700,59,0.000,33.84324688,-112.13197900,507.010,17.420,264.740,630,421.100,200.370,inbound,1,4,6,278.73
0,0.000,0,81.800,50,0.000,33.84303848,-112.13432140,507.000,18.220,249.990,630,374.900,198.710,inbound,1,5,1,60.39
0,0.000,0,81.800,39,0.000,33.84294506,-112.13606140,507.000,16.050,265.070,630,421.100,200.370,outbound,6,20,0,59.1
0,0.000,0,81.800,51,0.000,33.84311397,-112.13384250,507.000,16.180,264.860,630,476.000,206.910,inbound,1,4,6,105.62
0,0.000,0,81.800,54,0.000,33.84312616,-112.13368540,507.000,16.640,264.860,630,461.000,194.930,inbound,1,4,6,120.22
0,0.000,0,81.800,57,0.000,33.84324924,-112.13272070,507.000,16.940,264.930,630,421.100,200.370,inbound,1,2,6,210.02
0,0.000,0,81.800,58,0.000,33.84326595,-112.13228730,507.010,16.030,269.010,630,401.200,185.220,inbound,1,3,6,250.41
0,0.000,0,81.800,59,0.000,33.84324545,-112.13199770,507.010,17.400,264.740,630,421.100,200.370,inbound,1,4,6,277
0,0.000,0,81.900,50,0.000,33.84303327,-112.13433990,507.000,18.240,250.750,630,374.900,198.710,inbound,1,5,1,58.59
0,0.000,0,81.900,39,0.000,33.84294382,-112.13607870,507.000,16.070,265.070,630,421.100,200.370,outbound,6,20,0,60.71
0,0.000,0,81.900,51,0.000,33.84311267,-112.13385990,507.000,16.160,264.860,630,476.000,206.910,inbound,1,4,6,104
0,0.000,0,81.900,54,0.000,33.84312482,-112.13370330,507.000,16.600,264.860,630,461.000,194.930,inbound,1,4,6,118.56
0,0.000,0,81.900,57,0.000,33.84324789,-112.13273900,507.000,16.910,264.930,630,421.100,200.370,inbound,1,2,6,208.31
0,0.000,0,81.900,58,0.000,33.84326572,-112.13230460,507.000,16.010,269.040,630,401.200,185.220,inbound,1,3,6,248.81
0,0.000,0,81.900,59,0.000,33.84324401,-112.13201640,507.010,17.370,264.740,630,421.100,200.370,inbound,1,4,6,275.26
0,0.000,0,82.000,50,0.000,33.84302843,-112.13435850,507.000,18.260,251.860,630,374.900,198.710,inbound,1,5,1,56.81
0,0.000,0,82.000,39,0.000,33.84294257,-112.13609600,507.000,16.090,265.070,630,421.100,200.370,outbound,6,20,0,62.31
0,0.000,0,82.000,51,0.000,33.84311136,-112.13387730,507.000,16.140,264.860,630,476.000,206.910,inbound,1,4,6,102.38
0,0.000,0,82.000,54,0.000,33.84312349,-112.13372110,507.000,16.560,264.860,630,461.000,194.930,inbound,1,4,6,116.91
0,0.000,0,82.000,57,0.000,33.84324654,-112.13275710,507.000,16.880,264.930,630,421.100,200.370,inbound,1,2,6,206.64
0,0.000,0,82.000,58,0.000,33.84326548,-112.13232190,507.000,15.990,269.060,630,401.200,185.220,inbound,1,3,6,247.21
0,0.000,0,82.000,59,0.000,33.84324258,-112.13203510,507.010,17.350,264.740,630,421.100,200.370,inbound,1,4,6,273.52
0,0.000,0,82.100,50,0.000,33.84302407,-112.13437720,507.000,18.280,253.320,630,374.900,198.710,inbound,1,5,1,55.02
0,0.000,0,82.100,39,0.000,33.84294132,-112.13611330,507.000,16.110,265.070,630,421.100,200.370,outbound,6,20,0,63.93
0,0.000,0,82.100,51,0.000,33.84311006,-112.13389470,507.000,16.120,264.860,630,476.000,206.910,inbound,1,4,6,100.77
0,0.000,0,82.100,54,0.000,33.84312215,-112.13373890,507.000,16.510,264.860,630,461.000,194.930,inbound,1,4,6,115.25
0,0.000,0,82.100,57,0.000,33.84324520,-112.13277530,507.000,16.860,264.930,630,421.100,200.370,inbound,1,2,6,204.94
0,0.000,0,82.100,58,0.000,33.84326526,-112.13233920,507.000,15.960,269.080,630,401.200,185.220,inbound,1,3,6,245.62
0,0.000,0,82.100,59,0.000,33.84324115,-112.13205380,507.010,17.330,264.740,630,421.100,200.370,inbound,1,4,6,271.78
0,0.000,0,82.200,50,0.000,33.84302029,-112.13439610,507.000,18.300,255.150,630,374.900,198.710,inbound,1,5,1,53.22
0,0.000,0,82.200,39,0.000,33.84294007,-112.13613060,507.000,16.130,265.070,630,421.100,200.370,outbound,6,20,0,65.54
0,0.000,0,82.200,51,0.000,33.84310876,-112.13391200,507.000,16.100,264.860,630,476.000,206.910,inbound,1,4,6,99.16
0,0.000,0,82.200,54,0.000,33.84312082,-112.13375660,507.000,16.470,264.860,630,461.000,194.930,inbound,1,4,6,113.6
0,0.000,0,82.200,57,0.000,33.84324387,-112.13279340,507.000,16.830,264.950,630,421.100,200.370,inbound,1,2,6,203.26
0,0.000,0,82.200,58,0.000,33.84326503,-112.13235650,507.000,15.940,269.090,630,401.200,185.220,inbound,1,3,6,244.02
0,0.000,0,82.200,59,0.000,33.84323972,-112.13207240,507.010,17.310,264.740,630,421.100,200.370,inbound,1,4,6,270.06
0,0.000,0,82.300,50,0.000,33.84301723,-112.13441520,507.000,18.320,257.430,630,374.900,198.710,inbound,1,5,1,51.42
0,0.000,0,82.300,39,0.000,33.84293882,-112.13614800,507.000,16.150,265.070,630,421.100,200.370,outbound,6,20,0,67.15
0,0.000,0,82.300,51,0.000,33.84310746,-112.13392930,507.000,16.080,264.860,630,476.000,206.910,inbound,1,4,6,97.56
0,0.000,0,82.300,54,0.000,33.84311949,-112.13377430,507.000,16.430,264.860,630,461.000,194.930,inbound,1,4,6,111.97
0,0.000,0,82.300,57,0.000,33.84324254,-112.13281150,507.000,16.810,264.970,630,421.100,200.370,inbound,1,2,6,201.58
0,0.000,0,82.300,58,0.000,33.84326481,-112.13237380,507.000,15.920,269.100,630,401.200,185.220,inbound,1,3,6,242.43
0,0.000,0,82.300,59,0.000,33.84323829,-112.13209100,507.010,17.290,264.740,630,421.100,200.370,inbound,1,4,6,268.32
0,0.000,0,82.400,50,0.000,33.84301449,-112.13443470,507.000,18.340,259.190,630,374.900,198.710,inbound,1,5,1,49.6
0,0.000,0,82.400,39,0.000,33.84293757,-112.13616540,507.000,16.160,265.070,630,421.100,200.370,outbound,6,20,0,68.77
0,0.000,0,82.400,51,0.000,33.84310617,-112.13394660,507.000,16.060,264.860,630,476.000,206.910,inbound,1,4,6,95.95
0,0.000,0,82.400,54,0.000,33.84311817,-112.13379200,507.000,16.390,264.860,630,461.000,194.930,inbound,1,4,6,110.32
0,0.000,0,82.400,57,0.000,33.84324122,-112.13282960,507.000,16.780,264.980,630,421.100,200.370,inbound,1,2,6,199.9
0,0.000,0,82.400,58,0.000,33.84326458,-112.13239100,507.000,15.900,269.110,630,401.200,185.220,inbound,1,3,6,240.85
0,0.000,0,82.400,59,0.000,33.84323686,-112.13210960,507.010,17.260,264.740,630,421.100,200.370,inbound,1,4,6,266.59
0,0.000,0,82.500,50,0.000,33.84301189,-112.13445430,507.000,18.360,260.200,630,374.900,198.710,inbound,1,5,1,47.76
0,0.000,0,82.500,39,0.000,33.84293631,-112.13618280,507.000,16.180,265.060,630,421.100,200.370,outbound,6,20,0,70.38
0,0.000,0,82.500,51,0.000,33.84310487,-112.13396390,507.000,16.040,264.860,630,476.000,206.910,inbound,1,4,6,94.34
0,0.000,0,82.500,54,0.000,33.84311685,-112.13380960,507.000,16.350,264.860,630,461.000,194.930,inbound,1,4,6,108.68
0,0.000,0,82.500,57,0.000,33.84323990,-112.13284770,507.000,16.760,264.990,630,421.100,200.370,inbound,1,2,6,198.22
0,0.000,0,82.500,58,0.000,33.84326436,-112.13240820,507.000,15.880,269.120,630,401.200,185.220,inbound,1,2,6,238.98
0,0.000,0,82.500,59,0.000,33.84323544,-112.13212820,507.010,17.240,264.740,630,421.100,200.370,inbound,1,4,6,264.87
0,0.000,0,82.600,50,0.000,33.84300935,-112.13447390,507.000,18.380,260.780,630,374.900,198.710,inbound,1,5,1,45.93
0,0.000,0,82.600,39,0.000,33.84293503,-112.13620020,507.000,16.200,265.020,630,421.100,200.370,outbound,6,20,0,72
0,0.000,0,82.600,51,0.000,33.84310358,-112.13398110,507.000,16.020,264.860,630,476.000,206.910,inbound,1,4,6,92.74
0,0.000,0,82.600,54,0.000,33.84311553,-112.13382720,507.000,16.310,264.860,630,461.000,194.930,inbound,1,4,6,107.05
0,0.000,0,82.600,57,0.000,33.84323858,-112.13286570,507.000,16.750,264.990,630,421.100,200.370,inbound,1,2,6,196.55
0,0.000,0,82.600,58,0.000,33.84326415,-112.13242540,507.000,15.850,269.120,630,401.200,185.220,inbound,1,2,6,237.39
0,0.000,0,82.600,59,0.000,33.84323401,-112.13214670,507.010,17.220,264.740,630,421.100,200.370,inbound,1,4,6,263.15
0,0.000,0,82.700,50,0.000,33.84300686,-112.13449350,507.000,18.400,261.110,630,374.900,198.710,inbound,1,5,1,44.1
0,0.000,0,82.700,39,0.000,33.84293375,-112.13621770,507.000,16.220,264.990,630,421.100,200.370,outbound,6,20,0,73.63
0,0.000,0,82.700,51,0.000,33.84310229,-112.13399840,507.000,16.000,264.860,630,476.000,206.910,inbound,1,4,6,91.13
0,0.000,0,82.700,54,0.000,33.84311421,-112.13384470,507.000,16.270,264.860,630,461.000,194.930,inbound,1,4,6,105.42
0,0.000,0,82.700,57,0.000,33.84323726,-112.13288370,507.000,16.770,264.990,630,421.100,200.370,inbound,1,2,6,194.88
