log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
0,0,0,68.2,21,0,33.8430408,-112.1354447,507,14.65,264.62,630,374.9,198.71
0,0,0,68.2,23,0,33.84376217,-112.1351686,507,14.48,351.1,650,1239.99,304.01
0,0,0,68.2,39,0,33.84312488,-112.1337024,507,16.31,263.32,630,421.1,200.37
0,0,0,68.3,32,0,33.84230487,-112.1352199,507,17.5,177.17,630,476,206.91
0,0,0,68.3,31,0,33.84305296,-112.1352984,507,14.18,264.33,630,476,206.91
0,0,0,68.3,25,0,33.84301907,-112.1353822,507,13.37,264.33,630,374.9,198.71
0,0,0,68.3,15,0,33.84297608,-112.1360667,507,16.77,265.07,630,421.1,200.37
0,0,0,68.3,9,0,33.84295504,-112.1359233,507,16.82,265.07,630,421.1,200.37
0,0,0,68.3,12,0,33.84300514,-112.1359251,507,16.88,265.07,630,401.2,185.22
0,0,0,68.3,22,0,33.8429941,-112.1358137,507,16.86,265.07,630,421.1,200.37
0,0,0,68.3,11,0,33.84301753,-112.1357649,507,15.96,265.07,630,464.4,199.87
0,0,0,68.3,16,0,33.84296091,-112.1357299,507,16.98,265.07,630,421.1,200.37
0,0,0,68.3,21,0,33.84303963,-112.1354606,507,14.79,264.79,630,374.9,198.71
0,0,0,68.3,23,0,33.84377515,-112.1351712,507,14.51,350.99,650,1239.99,304.01
0,0,0,68.3,39,0,33.84312345,-112.13372,507,16.33,263.92,630,421.1,200.37
0,0,0,68.4,32,0,33.84228911,-112.1352189,507,17.49,177.02,630,476,206.91
0,0,0,68.4,31,0,33.84305169,-112.1353137,507,14.3,264.33,630,476,206.91
0,0,0,68.4,25,0,33.84301787,-112.1353967,507,13.5,264.33,630,374.9,198.71
0,0,0,68.4,15,0,33.84297478,-112.1360847,507,16.8,265.07,630,421.1,200.37
0,0,0,68.4,9,0,33.84295374,-112.1359415,507,16.84,265.07,630,421.1,200.37
0,0,0,68.4,12,0,33.84300383,-112.1359433,507,16.94,265.07,630,401.2,185.22
0,0,0,68.4,22,0,33.84299279,-112.1358319,507,16.89,265.07,630,421.1,200.37
0,0,0,68.4,11,0,33.8430163,-112.1357821,507,15.99,265.07,630,464.4,199.87
0,0,0,68.4,16,0,33.84295959,-112.1357482,507,17.03,265.07,630,421.1,200.37
0,0,0,68.4,21,0,33.84303846,-112.1354766,507,14.93,264.89,630,374.9,198.71
0,0,0,68.4,23,0,33.84378815,-112.1351737,507,14.55,350.9,650,1239.99,304.01
0,0,0,68.4,39,0,33.84312206,-112.1337375,507,16.35,264.29,630,421.1,200.37
0,0,0,68.5,32,0,33.84227337,-112.1352179,507,17.48,176.93,630,476,206.91
0,0,0,68.5,31,0,33.84305041,-112.1353291,507,14.43,264.33,630,476,206.91
0,0,0,68.5,15,0,33.84297347,-112.1361028,507,16.83,265.07,630,421.1,200.37
0,0,0,68.5,9,0,33.84295243,-112.1359596,507,16.86,265.07,630,421.1,200.37
0,0,0,68.5,12,0,33.84300252,-112.1359616,507,16.98,265.07,630,401.2,185.22
0,0,0,68.5,22,0,33.84299148,-112.1358501,507,16.92,265.07,630,421.1,200.37
0,0,0,68.5,11,0,33.84301506,-112.1357993,507,16.02,265.07,630,464.4,199.87
0,0,0,68.5,16,0,33.84295827,-112.1357665,507,17.06,265.07,630,421.1,200.37
0,0,0,68.5,21,0,33.84303729,-112.1354927,507,15.08,264.96,630,374.9,198.71
0,0,0,68.5,25,0,33.84301666,-112.1354113,507,13.64,264.33,630,374.9,198.71
0,0,0,68.5,23,0,33.84380118,-112.1351763,507,14.58,350.82,650,1239.99,304.01
0,0,0,68.5,39,0,33.8431207,-112.1337551,507,16.37,264.51,630,421.1,200.37
0,0,0,68.6,32,0,33.84225764,-112.1352168,507,17.47,176.87,630,476,206.91
0,0,0,68.6,31,0,33.84304912,-112.1353447,507,14.56,264.33,630,476,206.91
0,0,0,68.6,15,0,33.84297217,-112.136121,507,16.85,265.07,630,421.1,200.37
0,0,0,68.6,9,0,33.84295112,-112.1359777,507,16.87,265.07,630,421.1,200.37
0,0,0,68.6,12,0,33.8430012,-112.1359798,507,17,265.07,630,401.2,185.22
0,0,0,68.6,22,0,33.84299016,-112.1358683,507,16.95,265.07,630,421.1,200.37
0,0,0,68.6,11,0,33.84301381,-112.1358165,507,16.05,265.07,630,464.4,199.87
0,0,0,68.6,16,0,33.84295694,-112.1357849,507,17.07,265.07,630,421.1,200.37
0,0,0,68.6,21,0,33.8430361,-112.135509,507,15.22,265,630,374.9,198.71
0,0,0,68.6,25,0,33.84301551,-112.135426,507,13.77,264.5,630,374.9,198.71
0,0,0,68.6,23,0,33.84381423,-112.1351788,507,14.61,350.76,650,1239.99,304.01
0,0,0,68.6,39,0,33.84311935,-112.1337728,507,16.39,264.65,630,421.1,200.37
0,0,0,68.7,32,0,33.84224191,-112.1352158,507,17.46,176.83,630,476,206.91
0,0,0,68.7,31,0,33.84304782,-112.1353604,507,14.7,264.33,630,476,206.91
0,0,0,68.7,15,0,33.84297086,-112.1361391,507,16.88,265.07,630,421.1,200.37
0,0,0,68.7,9,0,33.84294981,-112.1359959,507,16.89,265.07,630,421.1,200.37
0,0,0,68.7,12,0,33.84299988,-112.1359981,507,17.02,265.07,630,401.2,185.22
0,0,0,68.7,22,0,33.84298885,-112.1358866,507,16.98,265.07,630,421.1,200.37
0,0,0,68.7,11,0,33.84301257,-112.1358338,507,16.07,265.07,630,464.4,199.87
0,0,0,68.7,16,0,33.84295562,-112.1358033,507,17.07,265.07,630,421.1,200.37
0,0,0,68.7,21,0,33.84303492,-112.1355255,507,15.36,265.02,630,374.9,198.71
0,0,0,68.7,25,0,33.84301441,-112.1354409,507,13.9,264.7,630,374.9,198.71
0,0,0,68.7,23,0,33.84382732,-112.1351814,507,14.65,350.72,650,1239.99,304.01
0,0,0,68.7,39,0,33.84311801,-112.1337904,507,16.41,264.73,630,421.1,200.37
0,0,0,68.8,32,0,33.8422262,-112.1352147,507,17.45,176.81,630,476,206.91
0,0,0,68.8,31,0,33.8430465,-112.1353763,507,14.84,264.33,630,476,206.91
0,0,0,68.8,15,0,33.84296955,-112.1361573,507,16.89,265.07,630,421.1,200.37
0,0,0,68.8,9,0,33.8429485,-112.1360141,507,16.91,265.07,630,421.1,200.37
0,0,0,68.8,12,0,33.84299856,-112.1360165,507,17.04,265.07,630,401.2,185.22
0,0,0,68.8,22,0,33.84298753,-112.1359049,507,16.99,265.07,630,421.1,200.37
0,0,0,68.8,11,0,33.84301132,-112.1358511,507,16.1,265.07,630,464.4,199.87
0,0,0,68.8,16,0,33.8429543,-112.1358216,507,17.07,265.07,630,421.1,200.37
0,0,0,68.8,21,0,33.84303372,-112.1355421,507,15.49,265.04,630,374.9,198.71
0,0,0,68.8,25,0,33.8430133,-112.1354559,507,14.03,264.83,630,374.9,198.71
0,0,0,68.8,23,0,33.84384037,-112.1351843,507,14.68,350.29,650,1239.99,304.01
0,0,0,68.8,39,0,33.84311668,-112.1338081,507,16.43,264.78,630,421.1,200.37
0,0,0,68.9,32,0,33.8422105,-112.1352137,507,17.43,176.8,630,476,206.91
0,0,0,68.9,31,0,33.84304517,-112.1353923,507,14.98,264.33,630,476,206.91
0,0,0,68.9,15,0,33.84296824,-112.1361755,507,16.88,265.07,630,421.1,200.37
0,0,0,68.9,9,0,33.84294719,-112.1360323,507,16.92,265.07,630,421.1,200.37
0,0,0,68.9,12,0,33.84299724,-112.1360348,507,17.05,265.07,630,401.2,185.22
0,0,0,68.9,22,0,33.84298621,-112.1359232,507,16.99,265.07,630,421.1,200.37
0,0,0,68.9,11,0,33.84301007,-112.1358685,507,16.13,265.07,630,464.4,199.87
0,0,0,68.9,16,0,33.84295297,-112.13584,507,17.07,265.07,630,421.1,200.37
0,0,0,68.9,21,0,33.84303251,-112.1355588,507,15.63,265.05,630,374.9,198.71
0,0,0,68.9,25,0,33.84301219,-112.1354711,507,14.15,264.92,630,374.9,198.71
0,0,0,68.9,39,0,33.84311534,-112.1338257,507,16.45,264.81,630,421.1,200.37
0,0,0,69,32,0,33.8421948,-112.1352126,507,17.42,176.79,630,476,206.91
0,0,0,69,31,0,33.84304383,-112.1354085,507,15.13,264.33,630,476,206.91
0,0,0,69,15,0,33.84296692,-112.1361936,507,16.85,265.04,630,421.1,200.37
0,0,0,69,9,0,33.84294588,-112.1360505,507,16.94,265.07,630,421.1,200.37
0,0,0,69,12,0,33.84299591,-112.1360532,507,17.07,265.07,630,401.2,185.22
0,0,0,69,22,0,33.8429849,-112.1359414,507,16.99,265.07,630,421.1,200.37
0,0,0,69,11,0,33.84300882,-112.1358859,507,16.16,265.07,630,464.4,199.87
0,0,0,69,16,0,33.84295165,-112.1358584,507,17.07,265.07,630,421.1,200.37
0,0,0,69,21,0,33.84303129,-112.1355757,507,15.77,265.06,630,374.9,198.71
0,0,0,69,25,0,33.84301108,-112.1354864,507,14.28,264.97,630,374.9,198.71
0,0,0,69,39,0,33.84311401,-112.1338435,507,16.46,264.83,630,421.1,200.37
0,0,0,69,50,0,33.84331242,-112.1318717,507.01,18.18,264.73,630,374.9,198.71
0,0,0,69.1,32,0,33.84217911,-112.1352116,507,17.41,176.79,630,476,206.91
0,0,0,69.1,15,0,33.84296559,-112.1362117,507,16.82,265,630,421.1,200.37
0,0,0,69.1,9,0,33.84294456,-112.1360688,507,16.96,265.07,630,421.1,200.37
0,0,0,69.1,12,0,33.84299459,-112.1360716,507,17.09,265.07,630,401.2,185.22
0,0,0,69.1,22,0,33.84298358,-112.1359597,507,16.99,265.07,630,421.1,200.37
0,0,0,69.1,11,0,33.84300756,-112.1359033,507,16.19,265.07,630,464.4,199.87
0,0,0,69.1,16,0,33.84295033,-112.1358768,507,17.07,265.07,630,421.1,200.37
0,0,0,69.1,21,0,33.84303006,-112.1355928,507,15.91,265.06,630,374.9,198.71
0,0,0,69.1,25,0,33.84300996,-112.1355018,507,14.41,265.01,630,374.9,198.71
0,0,0,69.1,31,0,33.84304248,-112.1354249,507,15.28,264.34,630,476,206.91
0,0,0,69.1,39,0,33.84311268,-112.1338612,507,16.48,264.84,630,421.1,200.37
0,0,0,69.1,50,0,33.84331092,-112.1318913,507.01,18.16,264.74,630,374.9,198.71
0,0,0,69.2,32,0,33.84216344,-112.1352105,507,17.4,176.78,630,476,206.91
0,0,0,69.2,15,0,33.84296426,-112.1362298,507,16.79,264.98,630,421.1,200.37
0,0,0,69.2,9,0,33.84294325,-112.136087,507,16.97,265.07,630,421.1,200.37
0,0,0,69.2,12,0,33.84299326,-112.13609,507,17.1,265.07,630,401.2,185.22
0,0,0,69.2,22,0,33.84298226,-112.135978,507,16.99,265.07,630,421.1,200.37
0,0,0,69.2,11,0,33.84300631,-112.1359207,507,16.21,265.07,630,464.4,199.87
0,0,0,69.2,16,0,33.842949,-112.1358951,507,17.07,265.07,630,421.1,200.37
0,0,0,69.2,21,0,33.84302882,-112.13561,507,16.04,265.06,630,374.9,198.71
0,0,0,69.2,25,0,33.84300884,-112.1355174,507,14.53,265.03,630,374.9,198.71
0,0,0,69.2,31,0,33.84304123,-112.1354414,507,15.43,264.6,630,476,206.91
0,0,0,69.2,39,0,33.84311135,-112.1338789,507,16.5,264.85,630,421.1,200.37
0,0,0,69.2,50,0,33.84330942,-112.1319108,507.01,18.14,264.74,630,374.9,198.71
0,0,0,69.3,32,0,33.84214777,-112.1352094,507,17.39,176.78,630,476,206.91
0,0,0,69.3,15,0,33.84296293,-112.1362479,507,16.77,264.96,630,421.1,200.37
0,0,0,69.3,9,0,33.84294193,-112.1361053,507,16.99,265.07,630,421.1,200.37
0,0,0,69.3,12,0,33.84299194,-112.1361084,507,17.12,265.07,630,401.2,185.22
0,0,0,69.3,22,0,33.84298094,-112.1359963,507,16.99,265.07,630,421.1,200.37
0,0,0,69.3,11,0,33.84300505,-112.1359382,507,16.24,265.07,630,464.4,199.87
0,0,0,69.3,16,0,33.84294768,-112.1359135,507,17.07,265.07,630,421.1,200.37
0,0,0,69.3,21,0,33.84302757,-112.1356273,507,16.18,265.06,630,374.9,198.71
0,0,0,69.3,25,0,33.8430077,-112.1355331,507,14.66,265.04,630,374.9,198.71
0,0,0,69.3,31,0,33.84303999,-112.1354581,507,15.58,264.76,630,476,206.91
0,0,0,69.3,39,0,33.84311002,-112.1338967,507,16.52,264.86,630,421.1,200.37
0,0,0,69.3,50,0,33.84330792,-112.1319303,507.01,18.12,264.74,630,374.9,198.71
0,0,0,69.4,32,0,33.84213211,-112.1352084,507,17.38,176.78,630,476,206.91
0,0,0,69.4,15,0,33.8429616,-112.1362659,507,16.74,264.96,630,421.1,200.37
0,0,0,69.4,9,0,33.84294061,-112.1361236,507,17.01,265.07,630,421.1,200.37
0,0,0,69.4,12,0,33.84299061,-112.1361268,507,17.14,265.07,630,401.2,185.22
0,0,0,69.4,22,0,33.84297963,-112.1360146,507,16.99,265.07,630,421.1,200.37
0,0,0,69.4,11,0,33.84300379,-112.1359557,507,16.27,265.07,630,464.4,199.87
0,0,0,69.4,16,0,33.84294635,-112.1359319,507,17.07,265.07,630,421.1,200.37
0,0,0,69.4,21,0,33.84302631,-112.1356448,507,16.31,265.07,630,374.9,198.71
0,0,0,69.4,25,0,33.84300656,-112.135549,507,14.79,265.05,630,374.9,198.71
0,0,0,69.4,31,0,33.84303875,-112.135475,507,15.73,264.87,630,476,206.91
0,0,0,69.4,39,0,33.84310868,-112.1339145,507,16.54,264.86,630,421.1,200.37
0,0,0,69.4,50,0,33.84330643,-112.1319498,507.01,18.1,264.74,630,374.9,198.71
0,0,0,69.5,32,0,33.84211645,-112.1352076,507,17.37,177.19,630,476,206.91
0,0,0,69.5,15,0,33.84296027,-112.1362839,507,16.71,264.95,630,421.1,200.37
0,0,0,69.5,9,0,33.84293929,-112.1361419,507,17.03,265.07,630,421.1,200.37
0,0,0,69.5,12,0,33.84298928,-112.1361453,507,17.15,265.07,630,401.2,185.22
0,0,0,69.5,22,0,33.84297831,-112.1360329,507,16.99,265.07,630,421.1,200.37
0,0,0,69.5,11,0,33.84300253,-112.1359732,507,16.3,265.07,630,464.4,199.87
0,0,0,69.5,16,0,33.84294503,-112.1359502,507,17.07,265.07,630,421.1,200.37
0,0,0,69.5,21,0,33.84302504,-112.1356624,507,16.44,265.07,630,374.9,198.71
0,0,0,69.5,25,0,33.84300541,-112.135565,507,14.91,265.06,630,374.9,198.71
0,0,0,69.5,31,0,33.84303751,-112.135492,507,15.89,264.94,630,476,206.91
0,0,0,69.5,39,0,33.84310735,-112.1339323,507,16.56,264.86,630,421.1,200.37
0,0,0,69.5,50,0,33.84330416,-112.1319692,507.01,18.08,263.18,630,374.9,198.71
0,0,0,69.6,32,0,33.84210079,-112.1352069,507,17.36,177.65,630,476,206.91
0,0,0,69.6,15,0,33.84295894,-112.1363019,507,16.69,264.95,630,421.1,200.37
0,0,0,69.6,9,0,33.84293797,-112.1361603,507,17.04,265.07,630,421.1,200.37
0,0,0,69.6,12,0,33.84298795,-112.1361637,507,17.17,265.07,630,401.2,185.22
0,0,0,69.6,22,0,33.84297699,-112.1360512,507,16.96,265.07,630,421.1,200.37
0,0,0,69.6,11,0,33.84300126,-112.1359908,507,16.32,265.07,630,464.4,199.87
0,0,0,69.6,16,0,33.84294371,-112.1359686,507,17.1,265.07,630,421.1,200.37
0,0,0,69.6,21,0,33.84302376,-112.1356802,507,16.58,265.07,630,374.9,198.71
0,0,0,69.6,25,0,33.84300425,-112.1355811,507,15.03,265.06,630,374.9,198.71
0,0,0,69.6,31,0,33.84303626,-112.1355092,507,16.04,264.99,630,476,206.91
0,0,0,69.6,39,0,33.84310601,-112.1339501,507,16.58,264.86,630,421.1,200.37
0,0,0,69.6,50,0,33.84330178,-112.1319885,507.01,18.06,262.28,630,374.9,198.71
0,0,0,69.7,32,0,33.84208514,-112.1352063,507,17.35,177.94,630,476,206.91
0,0,0,69.7,15,0,33.84295762,-112.1363198,507,16.66,264.95,630,421.1,200.37
0,0,0,69.7,9,0,33.84293665,-112.1361786,507,17.06,265.07,630,421.1,200.37
0,0,0,69.7,12,0,33.84298662,-112.1361822,507,17.19,265.07,630,401.2,185.22
0,0,0,69.7,22,0,33.84297568,-112.1360694,507,16.93,265.07,630,421.1,200.37
0,0,0,69.7,11,0,33.84299999,-112.1360083,507,16.35,265.07,630,464.4,199.87
0,0,0,69.7,16,0,33.84294238,-112.135987,507,17.11,265.07,630,421.1,200.37
0,0,0,69.7,21,0,33.84302247,-112.1356981,507,16.68,265.07,630,374.9,198.71
0,0,0,69.7,25,0,33.84300307,-112.1355973,507,15.16,265.06,630,374.9,198.71
0,0,0,69.7,31,0,33.84303501,-112.1355265,507,16.2,265.02,630,476,206.91
0,0,0,69.7,39,0,33.84310467,-112.1339679,507,16.6,264.86,630,421.1,200.37
0,0,0,69.7,50,0,33.84329934,-112.1320078,507.01,18.04,261.76,630,374.9,198.71
0,0,0,69.8,32,0,33.84206949,-112.1352057,507,17.34,178.12,630,476,206.91
0,0,0,69.8,15,0,33.84295629,-112.1363378,507,16.63,264.94,630,421.1,200.37
0,0,0,69.8,9,0,33.84293531,-112.136197,507,17.08,265.02,630,421.1,200.37
0,0,0,69.8,12,0,33.84298526,-112.1362007,507,17.2,265.03,630,401.2,185.22
0,0,0,69.8,22,0,33.84297437,-112.1360876,507,16.91,265.07,630,421.1,200.37
0,0,0,69.8,11,0,33.84299873,-112.136026,507,16.38,265.07,630,464.4,199.87
0,0,0,69.8,16,0,33.84294105,-112.1360055,507,17.15,265.07,630,421.1,200.37
0,0,0,69.8,21,0,33.84302118,-112.1357161,507,16.77,265.07,630,374.9,198.71
0,0,0,69.8,25,0,33.84300189,-112.1356137,507,15.28,265.06,630,374.9,198.71
0,0,0,69.8,31,0,33.84303374,-112.135544,507,16.36,265.03,630,476,206.91
0,0,0,69.8,39,0,33.84310333,-112.1339858,507,16.61,264.86,630,421.1,200.37
0,0,0,69.8,50,0,33.84329686,-112.1320271,507.01,18.02,261.45,630,374.9,198.71
0,0,0,69.9,32,0,33.84205385,-112.1352052,507,17.33,178.23,630,476,206.91
0,0,0,69.9,15,0,33.84295497,-112.1363556,507,16.61,264.94,630,421.1,200.37
0,0,0,69.9,9,0,33.84293396,-112.1362153,507,17.09,264.99,630,421.1,200.37
0,0,0,69.9,12,0,33.8429839,-112.1362193,507,17.22,264.99,630,401.2,185.22
0,0,0,69.9,22,0,33.84297306,-112.1361058,507,16.88,265.07,630,421.1,200.37
0,0,0,69.9,11,0,33.84299746,-112.1360436,507,16.37,265.07,630,464.4,199.87
0,0,0,69.9,16,0,33.84293972,-112.136024,507,17.17,265.07,630,421.1,200.37
0,0,0,69.9,21,0,33.84301987,-112.1357342,507,16.83,265.07,630,374.9,198.71
0,0,0,69.9,25,0,33.84300071,-112.1356302,507,15.4,265.06,630,374.9,198.71
0,0,0,69.9,31,0,33.84303246,-112.1355617,507,16.49,265.05,630,476,206.91
0,0,0,69.9,39,0,33.84310199,-112.1340037,507,16.63,264.86,630,421.1,200.37
0,0,0,69.9,50,0,33.84329435,-112.1320464,507.01,18,261.28,630,374.9,198.71
0,0,0,70,32,0,33.84203822,-112.1352047,507,17.32,178.3,630,476,206.91
0,0,0,70,15,0,33.84295365,-112.1363735,507,16.58,264.94,630,421.1,200.37
0,0,0,70,9,0,33.8429326,-112.1362337,507,17.11,264.97,630,421.1,200.37
0,0,0,70,12,0,33.84298254,-112.1362378,507,17.24,264.97,630,401.2,185.22
0,0,0,70,22,0,33.84297175,-112.1361239,507,16.85,265.07,630,421.1,200.37
0,0,0,70,11,0,33.84299619,-112.1360612,507,16.36,265.07,630,464.4,199.87
0,0,0,70,16,0,33.84293839,-112.1360424,507,17.16,265.07,630,421.1,200.37
0,0,0,70,21,0,33.84301857,-112.1357523,507,16.88,265.07,630,374.9,198.71
0,0,0,70,25,0,33.84299951,-112.1356469,507,15.52,265.07,630,374.9,198.71
0,0,0,70,31,0,33.84303118,-112.1355795,507,16.6,265.05,630,476,206.91
0,0,0,70,39,0,33.84310065,-112.1340216,507,16.65,264.86,630,421.1,200.37
0,0,0,70,50,0,33.84329184,-112.1320656,507.01,17.99,261.18,630,374.9,198.71
0,0,0,70.1,32,0,33.8420226,-112.1352041,507,17.31,178.34,630,476,206.91
0,0,0,70.1,15,0,33.84295234,-112.1363913,507,16.55,264.94,630,421.1,200.37
0,0,0,70.1,9,0,33.84293125,-112.1362521,507,17.13,264.96,630,421.1,200.37
0,0,0,70.1,12,0,33.84298117,-112.1362564,507,17.25,264.96,630,401.2,185.22
0,0,0,70.1,22,0,33.84297044,-112.1361421,507,16.82,265.07,630,421.1,200.37
0,0,0,70.1,11,0,33.84299492,-112.1360788,507,16.35,265.07,630,464.4,199.87
0,0,0,70.1,16,0,33.84293706,-112.1360609,507,17.15,265.07,630,421.1,200.37
0,0,0,70.1,21,0,33.84301726,-112.1357705,507,16.9,265.07,630,374.9,198.71
0,0,0,70.1,25,0,33.8429983,-112.1356636,507,15.64,265.07,630,374.9,198.71
0,0,0,70.1,31,0,33.84302989,-112.1355974,507,16.69,265.06,630,476,206.91
0,0,0,70.1,39,0,33.8430993,-112.1340395,507,16.67,264.86,630,421.1,200.37
0,0,0,70.1,50,0,33.84328932,-112.1320848,507.01,17.97,261.11,630,374.9,198.71
0,0,0,70.2,32,0,33.84200699,-112.1352036,507,17.3,178.36,630,476,206.91
0,0,0,70.2,15,0,33.84295102,-112.1364091,507,16.52,264.94,630,421.1,200.37
0,0,0,70.2,9,0,33.84292989,-112.1362706,507,17.14,264.95,630,421.1,200.37
0,0,0,70.2,12,0,33.8429798,-112.136275,507,17.27,264.95,630,401.2,185.22
0,0,0,70.2,22,0,33.84296914,-112.1361602,507,16.79,265.07,630,421.1,200.37
0,0,0,70.2,11,0,33.84299365,-112.1360964,507,16.35,265.07,630,464.4,199.87
0,0,0,70.2,16,0,33.84293573,-112.1360793,507,17.14,265.07,630,421.1,200.37
0,0,0,70.2,21,0,33.84301595,-112.1357887,507,16.91,265.07,630,374.9,198.71
0,0,0,70.2,25,0,33.84299708,-112.1356805,507,15.77,265.07,630,374.9,198.71
0,0,0,70.2,31,0,33.84302859,-112.1356154,507,16.76,265.06,630,476,206.91
0,0,0,70.2,39,0,33.84309796,-112.1340575,507,16.69,264.86,630,421.1,200.37
0,0,0,70.2,50,0,33.8432868,-112.132104,507.01,17.95,261.08,630,374.9,198.71
0,0,0,70.3,32,0,33.84199139,-112.1352031,507,17.29,178.38,630,476,206.91
0,0,0,70.3,15,0,33.84294971,-112.1364269,507,16.5,264.94,630,421.1,200.37
0,0,0,70.3,9,0,33.84292852,-112.136289,507,17.16,264.95,630,421.1,200.37
0,0,0,70.3,12,0,33.84297842,-112.1362936,507,17.29,264.95,630,401.2,185.22
0,0,0,70.3,22,0,33.84296784,-112.1361782,507,16.77,265.07,630,421.1,200.37
0,0,0,70.3,11,0,33.84299238,-112.136114,507,16.34,265.07,630,464.4,199.87
0,0,0,70.3,16,0,33.8429344,-112.1360978,507,17.13,265.07,630,421.1,200.37
0,0,0,70.3,21,0,33.84301463,-112.1358069,507,16.91,265.07,630,374.9,198.71
0,0,0,70.3,25,0,33.84299585,-112.1356976,507,15.88,265.07,630,374.9,198.71
0,0,0,70.3,31,0,33.84302729,-112.1356335,507,16.81,265.06,630,476,206.91
0,0,0,70.3,39,0,33.84309661,-112.1340754,507,16.71,264.86,630,421.1,200.37
0,0,0,70.3,50,0,33.84328427,-112.1321232,507.01,17.93,261.05,630,374.9,198.71
0,0,0,70.3,51,0,33.84326163,-112.1318619,507.01,16.81,264.73,630,476,206.91
0,0,0,70.4,32,0,33.8419758,-112.1352025,507,17.28,178.39,630,476,206.91
0,0,0,70.4,15,0,33.8429484,-112.1364446,507,16.47,264.94,630,421.1,200.37
0,0,0,70.4,9,0,33.84292716,-112.1363075,507,17.18,264.95,630,421.1,200.37
0,0,0,70.4,12,0,33.84297705,-112.1363122,507,17.3,264.95,630,401.2,185.22
0,0,0,70.4,22,0,33.84296653,-112.1361962,507,16.74,265.03,630,421.1,200.37
0,0,0,70.4,11,0,33.84299112,-112.1361316,507,16.33,265.07,630,464.4,199.87
0,0,0,70.4,16,0,33.84293307,-112.1361162,507,17.12,265.07,630,421.1,200.37
0,0,0,70.4,21,0,33.84301332,-112.1358251,507,16.91,265.07,630,374.9,198.71
0,0,0,70.4,25,0,33.84299462,-112.1357147,507,16,265.07,630,374.9,198.71
0,0,0,70.4,31,0,33.84302598,-112.1356516,507,16.84,265.06,630,476,206.91
0,0,0,70.4,39,0,33.84309526,-112.1340934,507,16.73,264.86,630,421.1,200.37
0,0,0,70.4,50,0,33.84328175,-112.1321424,507.01,17.91,261.04,630,374.9,198.71
0,0,0,70.4,51,0,33.84326024,-112.1318799,507.01,16.79,264.73,630,476,206.91
0,0,0,70.5,32,0,33.84196022,-112.135202,507,17.27,178.39,630,476,206.91
0,0,0,70.5,15,0,33.84294709,-112.1364624,507,16.44,264.94,630,421.1,200.37
0,0,0,70.5,9,0,33.8429258,-112.136326,507,17.19,264.94,630,421.1,200.37
0,0,0,70.5,12,0,33.84297567,-112.1363309,507,17.32,264.94,630,401.2,185.22
0,0,0,70.5,22,0,33.8429652,-112.1362142,507,16.71,265,630,421.1,200.37
0,0,0,70.5,11,0,33.84298985,-112.1361492,507,16.32,265.07,630,464.4,199.87
0,0,0,70.5,16,0,33.84293175,-112.1361346,507,17.12,265.07,630,421.1,200.37
0,0,0,70.5,21,0,33.84301201,-112.1358433,507,16.91,265.07,630,374.9,198.71
0,0,0,70.5,25,0,33.84299337,-112.135732,507,16.12,265.07,630,374.9,198.71
0,0,0,70.5,31,0,33.84302468,-112.1356698,507,16.87,265.07,630,476,206.91
0,0,0,70.5,39,0,33.84309391,-112.1341114,507,16.75,264.86,630,421.1,200.37
0,0,0,70.5,50,0,33.84327923,-112.1321615,507.01,17.89,261.03,630,374.9,198.71
0,0,0,70.5,51,0,33.84325885,-112.131898,507.01,16.77,264.74,630,476,206.91
0,0,0,70.6,32,0,33.84194465,-112.1352015,507,17.26,178.4,630,476,206.91
0,0,0,70.6,15,0,33.84294578,-112.13648,507,16.42,264.94,630,421.1,200.37
0,0,0,70.6,9,0,33.84292443,-112.1363445,507,17.21,264.94,630,421.1,200.37
0,0,0,70.6,12,0,33.84297429,-112.1363495,507,17.34,264.94,630,401.2,185.22
0,0,0,70.6,22,0,33.84296388,-112.1362322,507,16.68,264.98,630,421.1,200.37
0,0,0,70.6,11,0,33.84298858,-112.1361667,507,16.32,265.07,630,464.4,199.87
0,0,0,70.6,16,0,33.84293042,-112.1361531,507,17.11,265.07,630,421.1,200.37
0,0,0,70.6,21,0,33.8430107,-112.1358615,507,16.9,265.07,630,374.9,198.71
0,0,0,70.6,25,0,33.84299212,-112.1357494,507,16.24,265.07,630,374.9,198.71
0,0,0,70.6,31,0,33.84302337,-112.1356879,507,16.9,265.07,630,476,206.91
0,0,0,70.6,39,0,33.84309256,-112.1341295,507,16.76,264.86,630,421.1,200.37
0,0,0,70.6,50,0,33.8432767,-112.1321806,507.01,17.87,261.02,630,374.9,198.71
0,0,0,70.6,51,0,33.84325747,-112.131916,507.01,16.75,264.74,630,476,206.91
0,0,0,70.7,32,0,33.84192908,-112.135201,507,17.25,178.4,630,476,206.91
0,0,0,70.7,15,0,33.84294448,-112.1364977,507,16.39,264.94,630,421.1,200.37
0,0,0,70.7,9,0,33.84292306,-112.136363,507,17.23,264.94,630,421.1,200.37
0,0,0,70.7,12,0,33.84297291,-112.1363682,507,17.35,264.94,630,401.2,185.22
0,0,0,70.7,22,0,33.84296256,-112.1362502,507,16.65,264.96,630,421.1,200.37
